snr;rep;mse_spacetimeformer;mape_spacetimeformer;mspe_spacetimeformer;jd_spacetimeformer;mse_gcval;mape_gcval;mspe_gcval;jd_gcval;mse_th_normalized;mape_th_normalized;mspe_th_normalized;jd_th_normalized;mse_th_std_neg;mape_th_std_neg;mspe_th_std_neg;jd_th_std_neg;order_spacetimeformer
inf;1;2.849053936453913;0.3695313426310823;0.2260992286556922;0.3465378011465169;2.8490534862910604;0.3695313097165271;0.2260991929310355;0.3465377769609066;0.3189593712772063;0.3527105723211628;0.110942390009463;0.3183563553807673;0.3545211548207476;0.3540241296696804;0.1233117060246078;0.3254951484490546;6
inf;2;5.339448932168427;0.5992351370416635;0.4120183500751449;0.5128911304670134;5.339448789115396;0.5992350886426793;0.4120183390364639;0.5128911426640745;0.6199190107896673;0.4816682105814779;0.2254250948326062;0.480127258766902;0.798417551257372;0.5481157256947046;0.2903336550026807;0.5481157256947047;6
inf;3;1.098516626168268;0.2427249100927881;0.0896156141665604;0.2345293018296651;1.098516621902324;0.2427248574941289;0.08961561381855;0.2345293665478028;0.109601140142164;0.2497068157972108;0.0411004275533115;0.2271529061667294;0.120146281902936;0.2470074587744541;0.045054855713601;0.2278760897964861;6
inf;4;2.2215110722598785;0.3602950428339813;0.186049249726289;0.3699312851604572;2.221511430183225;0.3602950595334511;0.1860492797019983;0.36993131475954;0.2540188183943266;0.3851532314649355;0.1016075273577306;0.3668126013951768;0.2805320583065576;0.4040360759396381;0.112212823322623;0.3847962627996554;6
inf;5;1.3860774501958693;0.3755657892025025;0.1272509707969682;0.1369876931568457;1.3860774501958693;0.3755657892025025;0.1272509707969682;0.1369876931568457;0.0275871163839898;0.127416566968072;0.0130675814450478;0.1206193735218348;0.0195068691285487;0.1090443708681901;0.0092400959029967;0.1063418740090526;6
inf;6;5.938516297991551;0.6087046152240128;0.4582453579154591;0.5557449201992696;5.938515886166183;0.608704623329801;0.458245326136972;0.5557448933606675;0.6312143231864914;0.5329575595677599;0.2295324811587241;0.5053058626782911;0.7638276477471871;0.5609571094238014;0.2777555082717044;0.5467744461735101;6
inf;7;1.5311598538947226;0.2983713115475757;0.1249101082544181;0.2595239855115095;1.5311600779111796;0.2983713206796393;0.1249101265294009;0.2595239869639741;0.1456898597873769;0.3129879021859771;0.0546336974202663;0.2728294642448755;0.1535836981468328;0.29844630651971;0.0575938868050623;0.26731987704869;6
inf;8;2.693604934836164;0.427231045540162;0.225586621396174;0.3848417946193353;2.6936055067656826;0.4272310352816825;0.2255866692946784;0.3848418627147;0.2766612792616674;0.4205815259883064;0.1106645117046669;0.3917933720457445;0.3236409666951019;0.4297881446858776;0.1294563866780407;0.4093220425579789;6
inf;9;1.966681339578092;0.3974509246862029;0.1805542032836831;0.131605692025965;1.966680181990883;0.3974508143238229;0.1805540970096101;0.1316056408006133;0.0196326227330558;0.101944071749671;0.0092996633998685;0.0971568932929267;0.0135913384604411;0.0710056032564778;0.00643800242863;0.0708817420056925;6
inf;10;2.408822097033591;0.42507553195539016;0.19870925895084962;0.14406005537219158;2.408821637736205;0.42507548420537467;0.19870922106235492;0.14405997412303817;0.15718260664952557;0.20126161317871236;0.05790938139719364;0.20126161317871227;0.26634256952397567;0.2782511515439551;0.09812620982462261;0.2782511515439551;6
