name;snr;rep;loss_cgci_yw;loss_cgci_yw_lib;loss_cgci_vm;loss_ar_model_yw;loss_transformer;order_cgci_yw;order_cgci_yw_lib;order_cgci_vm;order_transformer
noise_test_3;inf;1;2.839762748477669;5.690671606953624;7.144643257802891;0.2950056410189305;;6;6;6;
noise_test_3;inf;2;25.54211330735117;16.31609776681242;14.946119467667256;11.873859258823089;;6;6;6;
noise_test_3;inf;3;0.1309050182958331;9.55968379458291;16.397200187715715;0.3800363390364938;;6;6;6;
noise_test_3;inf;4;1.9614152041642203;8.159667950462657;8.514172381367672;0.663094504458083;;6;6;6;
noise_test_3;inf;5;2.8002885622173386;20.45591242046907;15.901930125450146;4.349757034093409;;6;6;6;
noise_test_3;10000.0;1;3.7475146074174086;33.16624867717245;30.53246264317289;1.543002760682815;;6;6;6;
noise_test_3;10000.0;2;9.36857850531086;21.054699952797733;20.82396117487829;6.347095681895318;;6;6;6;
noise_test_3;10000.0;3;9.845576719365916;31.033218963067657;29.16723696085049;0.1997016670235666;;6;6;6;
noise_test_3;10000.0;4;24.321337671333456;14.824954886532884;14.596107523738102;8.493017765919063;;6;6;6;
noise_test_3;10000.0;5;13.896288534617764;11.811138041648212;12.265002517844763;10.2746981685268;;6;6;6;
noise_test_3;3.0;1;0.8434752115552278;30.668525049987554;30.685633466740725;0.7787153558510597;;6;6;6;
noise_test_3;3.0;2;0.4496633597041799;37.884468805380855;37.7633781822238;3.2716885926398884;;6;6;6;
noise_test_3;3.0;3;1.8832745579361712;21.54480889036208;21.23357075930039;0.41419748959339;;6;6;6;
noise_test_3;3.0;4;3.387977363120487;43.99847276642362;43.88858352510857;7.109681927355069;;6;6;6;
noise_test_3;3;5;9.212784357588035;31.5132945236404;31.76403137793892;8.434112783255598;;6;6;6;
