snr;rep;mse_cgci_yw;mse_cgci_yw_lib;mse_cgci_vm;mse_ar_model_yw;mse_transformer;mape_cgci_yw;mape_cgci_yw_lib;mape_cgci_vm;mape_ar_model_yw;mape_transformer;mspe_cgci_yw;mspe_cgci_yw_lib;mspe_cgci_vm;mspe_ar_model_yw;mspe_transformer;jd_cgci_yw;jd_cgci_yw_lib;jd_cgci_vm;jd_ar_model_yw;jd_transformer;mse_cgci_yw_th_normalized;mse_cgci_yw_lib_th_normalized;mse_cgci_vm_th_normalized;mse_ar_model_yw_th_normalized;mse_transformer_th_normalized;mape_cgci_yw_th_normalized;mape_cgci_yw_lib_th_normalized;mape_cgci_vm_th_normalized;mape_ar_model_yw_th_normalized;mape_transformer_th_normalized;mspe_cgci_yw_th_normalized;mspe_cgci_yw_lib_th_normalized;mspe_cgci_vm_th_normalized;mspe_ar_model_yw_th_normalized;mspe_transformer_th_normalized;jd_cgci_yw_th_normalized;jd_cgci_yw_lib_th_normalized;jd_cgci_vm_th_normalized;jd_ar_model_yw_th_normalized;jd_transformer_th_normalized;mse_cgci_yw_th_std_neg;mse_cgci_yw_lib_th_std_neg;mse_cgci_vm_th_std_neg;mse_ar_model_yw_th_std_neg;mse_transformer_th_std_neg;mape_cgci_yw_th_std_neg;mape_cgci_yw_lib_th_std_neg;mape_cgci_vm_th_std_neg;mape_ar_model_yw_th_std_neg;mape_transformer_th_std_neg;mspe_cgci_yw_th_std_neg;mspe_cgci_yw_lib_th_std_neg;mspe_cgci_vm_th_std_neg;mspe_ar_model_yw_th_std_neg;mspe_transformer_th_std_neg;jd_cgci_yw_th_std_neg;jd_cgci_yw_lib_th_std_neg;jd_cgci_vm_th_std_neg;jd_ar_model_yw_th_std_neg;jd_transformer_th_std_neg;order_cgci_yw;order_cgci_yw_lib;order_cgci_vm;order_transformer
inf;1;2.4987263356111584;2.574925191610953;2.5439290817733693;6.457495370805434;;0.2817478381317636;0.2832526943217386;0.2850531506741712;0.354799669920704;;0.1982974382740283;0.2043445342400117;0.201884701368498;0.5124629982274221;;0.3458093539694226;0.3511677826971828;0.3473027578619382;0.4532995474793549;;0.2953660222011851;0.3036097210462076;0.2970940253468552;0.8651439408498895;;0.3145692997637606;0.3161340460282431;0.3327115720545794;0.6147322333329689;;0.1027360077221513;0.1056033812334635;0.1033370522945583;0.3009196315999616;;0.2923724504387193;0.2939896192408858;0.3042097371119689;0.4297319736466484;;0.2958858971425978;0.3036097210462076;0.2970940253468552;0.8651439408498895;;0.3146387274484179;0.3161340460282431;0.3327115720545794;0.6147322333329689;;0.1029168337887296;0.1056033812334635;0.1033370522945583;0.3009196315999616;;0.2925034237931014;0.2939896192408858;0.3042097371119689;0.4297319736466484;;6;6;6;
inf;2;5.90535415324829;6.890929429468379;5.591978395144116;0.981964218298588;;0.5152917869913957;0.5573864775096882;0.494313434749307;0.2147288348661035;;0.4556864024247989;0.5317382767552354;0.4315047753603008;0.0757732271992916;;0.5897560982211906;0.6207314842421313;0.5710140380483133;0.1439954647461764;;0.6641911226908291;0.7463115197548901;0.6275509899991869;0.1115627056584187;;0.4955276639436995;0.5339578684449786;0.4868188991598341;0.3028287197291877;;0.2415240446148469;0.2713860071835964;0.2282003599997043;0.0405682566030613;;0.4949555608822079;0.5270228501404639;0.4822045930595977;0.2465947135482018;;0.6667856559200871;0.7463115197548901;0.6275509899991869;0.1115627056584187;;0.4954214752099785;0.5339578684449786;0.4868188991598341;0.3028287197291877;;0.242467511243668;0.2713860071835964;0.2282003599997043;0.0405682566030613;;0.4954214752099785;0.5270228501404639;0.4822045930595977;0.2465947135482018;;6;6;6;
inf;3;1.107744776101446;1.831328309810504;1.323704416746296;1.2250228847285232;;0.1932900969759451;0.236930723412735;0.2121087983591503;0.2349263251103648;;0.0903684351108983;0.1493974759369173;0.1079861528318256;0.0999358367164323;;0.2457145408968208;0.312336145718474;0.2610547677086864;0.247332363588834;;0.1187309864922268;0.1923299677809219;0.1441121265989626;0.1525519698353308;;0.2507223535463908;0.3145857741868019;0.2591785694497036;0.3798008658326573;;0.044524119934585;0.0721237379178457;0.0540420474746109;0.057206988688249;;0.2284893687397496;0.2802238729927867;0.2410003445704878;0.2922821690938119;;0.1190613462990693;0.1923299677809219;0.1441121265989626;0.1525519698353308;;0.2498432394080247;0.3145857741868019;0.2591785694497036;0.3798008658326573;;0.044648004862151;0.0721237379178457;0.0540420474746109;0.057206988688249;;0.2279580113712973;0.2802238729927867;0.2410003445704878;0.2922821690938119;;6;6;6;
inf;4;2.857958384893651;3.2304107543804808;1.4730604020152605;1.2348357117338629;;0.3696970041831107;0.3859560528809366;0.2763056900709973;0.2344441674529898;;0.2393510524876728;0.2705435523887928;0.1233672818554308;0.10341621096203;;0.4199863644880923;0.4458058424271215;0.2995159901986953;0.217218379553708;;0.3114242822740343;0.3475357559580455;0.154522827648955;0.1672620415833081;;0.4132558799792418;0.4339894574417859;0.3253669526568545;0.3984348317353211;;0.1245697129096137;0.1390143023832182;0.061809131059582;0.0669048166333232;;0.3930194288083206;0.4104737780692249;0.3032373236567942;0.3014944988171661;;0.3121572384056085;0.3475357559580455;0.154522827648955;0.1672620415833081;;0.4127306374407006;0.4339894574417859;0.3253669526568545;0.3984348317353211;;0.1248628953622434;0.1390143023832182;0.061809131059582;0.0669048166333232;;0.3929160954002014;0.4104737780692249;0.3032373236567942;0.3014944988171661;;6;6;6;
inf;5;0.2159206014443736;0.1784928517821991;0.9093544075601412;1.14253690535031;;0.071224900492025;0.0649949861843891;0.1786364348807541;0.2401535454966231;;0.0198229226981357;0.0163868106117695;0.0834846791167245;0.1048923567414256;;0.0797353723071337;0.0670055445787262;0.2218702012576706;0.2590024897769476;;0.0187750332135426;0.0158904414170915;0.0859790549326534;0.1554619549553803;;0.1078227609030858;0.0911825104083738;0.2764526194743342;0.370719681808718;;0.0088934367853623;0.0075270511975696;0.0407269207575727;0.073639873399917;;0.1019956830382159;0.086652165397839;0.2387379727230683;0.2758201016309036;;0.0187750332135426;0.0158904414170915;0.0859790549326534;0.1554619549553803;;0.1078227609030858;0.0911825104083738;0.2764526194743342;0.370719681808718;;0.0088934367853623;0.0075270511975696;0.0407269207575727;0.073639873399917;;0.1019956830382159;0.086652165397839;0.2387379727230683;0.2758201016309036;;6;6;6;
inf;6;5.90535415324829;6.890929429468379;5.591978395144116;0.981964218298588;;0.5152917869913957;0.5573864775096882;0.494313434749307;0.2147288348661035;;0.4556864024247989;0.5317382767552354;0.4315047753603008;0.0757732271992916;;0.5897560982211906;0.6207314842421313;0.5710140380483133;0.1439954647461764;;0.6641911226908291;0.7463115197548901;0.6275509899991869;0.1115627056584187;;0.4955276639436995;0.5339578684449786;0.4868188991598341;0.3028287197291877;;0.2415240446148469;0.2713860071835964;0.2282003599997043;0.0405682566030613;;0.4949555608822079;0.5270228501404639;0.4822045930595977;0.2465947135482018;;0.6667856559200871;0.7463115197548901;0.6275509899991869;0.1115627056584187;;0.4954214752099785;0.5339578684449786;0.4868188991598341;0.3028287197291877;;0.242467511243668;0.2713860071835964;0.2282003599997043;0.0405682566030613;;0.4954214752099785;0.5270228501404639;0.4822045930595977;0.2465947135482018;;6;6;6;
inf;7;1.107744776101446;1.831328309810504;1.323704416746296;1.2250228847285232;;0.1932900969759451;0.236930723412735;0.2121087983591503;0.2349263251103648;;0.0903684351108983;0.1493974759369173;0.1079861528318256;0.0999358367164323;;0.2457145408968208;0.312336145718474;0.2610547677086864;0.247332363588834;;0.1187309864922268;0.1923299677809219;0.1441121265989626;0.1525519698353308;;0.2507223535463908;0.3145857741868019;0.2591785694497036;0.3798008658326573;;0.044524119934585;0.0721237379178457;0.0540420474746109;0.057206988688249;;0.2284893687397496;0.2802238729927867;0.2410003445704878;0.2922821690938119;;0.1190613462990693;0.1923299677809219;0.1441121265989626;0.1525519698353308;;0.2498432394080247;0.3145857741868019;0.2591785694497036;0.3798008658326573;;0.044648004862151;0.0721237379178457;0.0540420474746109;0.057206988688249;;0.2279580113712973;0.2802238729927867;0.2410003445704878;0.2922821690938119;;6;6;6;
inf;8;2.857958384893651;3.2304107543804808;1.4730604020152605;1.2348357117338629;;0.3696970041831107;0.3859560528809366;0.2763056900709973;0.2344441674529898;;0.2393510524876728;0.2705435523887928;0.1233672818554308;0.10341621096203;;0.4199863644880923;0.4458058424271215;0.2995159901986953;0.217218379553708;;0.3114242822740343;0.3475357559580455;0.154522827648955;0.1672620415833081;;0.4132558799792418;0.4339894574417859;0.3253669526568545;0.3984348317353211;;0.1245697129096137;0.1390143023832182;0.061809131059582;0.0669048166333232;;0.3930194288083206;0.4104737780692249;0.3032373236567942;0.3014944988171661;;0.3121572384056085;0.3475357559580455;0.154522827648955;0.1672620415833081;;0.4127306374407006;0.4339894574417859;0.3253669526568545;0.3984348317353211;;0.1248628953622434;0.1390143023832182;0.061809131059582;0.0669048166333232;;0.3929160954002014;0.4104737780692249;0.3032373236567942;0.3014944988171661;;6;6;6;
inf;9;0.2159206014443736;0.1784928517821991;0.9093544075601412;1.14253690535031;;0.071224900492025;0.0649949861843891;0.1786364348807541;0.2401535454966231;;0.0198229226981357;0.0163868106117695;0.0834846791167245;0.1048923567414256;;0.0797353723071337;0.0670055445787262;0.2218702012576706;0.2590024897769476;;0.0187750332135426;0.0158904414170915;0.0859790549326534;0.1554619549553803;;0.1078227609030858;0.0911825104083738;0.2764526194743342;0.370719681808718;;0.0088934367853623;0.0075270511975696;0.0407269207575727;0.073639873399917;;0.1019956830382159;0.086652165397839;0.2387379727230683;0.2758201016309036;;0.0187750332135426;0.0158904414170915;0.0859790549326534;0.1554619549553803;;0.1078227609030858;0.0911825104083738;0.2764526194743342;0.370719681808718;;0.0088934367853623;0.0075270511975696;0.0407269207575727;0.073639873399917;;0.1019956830382159;0.086652165397839;0.2387379727230683;0.2758201016309036;;6;6;6;
inf;10;0.9520124062568847;0.9818626928874833;1.4443440851943186;0.132050961393455;;0.19352390393772204;0.19964207917565419;0.2559200357262559;0.08147325003452163;;0.0785336866480442;0.08099610524804843;0.11914725591086421;0.01089318663862904;;0.21779963635552757;0.22316303108944335;0.2411204657317748;0.0822634475745686;;0.12190845379759933;0.12312642497659229;0.18289859459002294;0.017381655677936182;;0.18556360935291275;0.186443182859811;0.3023903721492728;0.1274792727457782;;0.04491364087279976;0.045362367096639274;0.06738369274369267;0.00640376788134491;;0.18535554049803293;0.1852988473025704;0.28843557857826274;0.11918159418844299;;0.1221255379836847;0.12312642497659229;0.18289859459002294;0.017381655677936182;;0.18528946118902193;0.186443182859811;0.3023903721492728;0.1274792727457782;;0.044993619257147;0.045362367096639274;0.06738369274369267;0.00640376788134491;;0.18516546137534262;0.1852988473025704;0.28843557857826274;0.11918159418844299;;6;6;6;
