name;snr;rep;loss_transformer;order_transformer
granger_test_transformer_SNR_2;inf;1;4.7174797;12
granger_test_transformer_SNR_2;10000.0;1;7.568686946;12
granger_test_transformer_SNR_2;3.0;1;3.143123138;12
granger_test_transformer_SNR_2;inf;2;4.593988918;12
granger_test_transformer_SNR_2;10000.0;2;5.054984749;12
granger_test_transformer_SNR_2;3.0;2;3.277295931;12
granger_test_transformer_SNR_2;inf;3;4.29002342;12
granger_test_transformer_SNR_2;10000.0;3;3.539911742;12
granger_test_transformer_SNR_2;3.0;3;4.46638632;12
granger_test_transformer_SNR_2;inf;1;4.648067734153316;12
granger_test_transformer_SNR_2;inf;2;4.60679944552402;12
granger_test_transformer_SNR_2;inf;3;4.145738502678526;12
granger_test_transformer_SNR_2;10000.0;1;7.636033359613755;12
granger_test_transformer_SNR_2;10000.0;2;5.077693419933333;12
granger_test_transformer_SNR_2;10000.0;3;3.5744287286448504;12
granger_test_transformer_SNR_2;3.0;1;3.1246968963897856;12
granger_test_transformer_SNR_2;3.0;2;3.310685650206324;12
granger_test_transformer_SNR_2;3.0;3;4.432344022351423;12
granger_test_transformer_SNR_2;inf;1;1.6453201497370502;12
granger_test_transformer_SNR_2;inf;1;1.648738267821528;12
granger_test_transformer_SNR_2;inf;1;1.0251888637454023;12
granger_test_transformer_SNR_2;inf;1;0.7461115480033351;12
granger_test_transformer_SNR_2;3.0;1;0.0452609469940665;12
granger_test_transformer_SNR_2;inf;1;0.5953684086863118;12
granger_test_transformer_SNR_2;3.0;1;0.0296912460261159;12
granger_test_transformer_SNR_2;inf;1;0.595368688117216;12
granger_test_transformer_SNR_2;10000.0;1;2.2568061689179304;12
granger_test_transformer_SNR_2;3.0;1;0.0296912693022317;12
granger_test_transformer_SNR_2;inf;1;0.595368688117216;12
granger_test_transformer_SNR_2;inf;2;0.2752673312015281;12
granger_test_transformer_SNR_2;inf;3;0.3999155977061166;12
granger_test_transformer_SNR_2;10000.0;1;2.2568061689179304;12
granger_test_transformer_SNR_2;10000.0;2;0.3241563950007787;12
granger_test_transformer_SNR_2;10000.0;3;1.2966748818886311;12
granger_test_transformer_SNR_2;3.0;1;0.0296912347444503;12
granger_test_transformer_SNR_2;3.0;2;0.0958516499311119;12
granger_test_transformer_SNR_2;3.0;3;0.117207507360812;12
granger_test_transformer_SNR_2;inf;1;1.618262342712823;12
granger_test_transformer_SNR_2;inf;2;1.1381367570705554;12
granger_test_transformer_SNR_2;inf;3;1.5504267457995793;12
granger_test_transformer_SNR_2;10000.0;1;8.164867674298009;12
granger_test_transformer_SNR_2;10000.0;2;0.7997098282007913;12
granger_test_transformer_SNR_2;10000.0;3;5.499957401618505;12
granger_test_transformer_SNR_2;3.0;1;0.4973161920557576;12
granger_test_transformer_SNR_2;3.0;2;0.8882770248558607;12
granger_test_transformer_SNR_2;3;3;1.4560330573794498;12
