snr;rep;mse_spacetimeformer;mape_spacetimeformer;mspe_spacetimeformer;jd_spacetimeformer;mse_gcval;mape_gcval;mspe_gcval;jd_gcval;mse_th_normalized;mape_th_normalized;mspe_th_normalized;jd_th_normalized;mse_th_std_neg;mape_th_std_neg;mspe_th_std_neg;jd_th_std_neg;order_spacetimeformer
inf;1;3.18079799770752;0.3927402313322711;0.2524262403702914;0.3636692861250216;2.8490534862910604;0.3695313097165271;0.2260991929310355;0.3465377769609066;0.3671444439484282;0.3677117476737663;0.1277024152864098;0.33422793295268;0.3943873801484309;0.3578469912045568;0.1371782191820629;0.3322969420146339;6
inf;2;5.863657916375628;0.6343809135576531;0.4524689140774313;0.5357169575685974;5.339448789115396;0.5992350886426793;0.4120183390364639;0.5128911426640745;0.6640928946095116;0.5075447388205142;0.2414883253125496;0.502003189668905;0.861999371744156;0.5709390173056701;0.3134543169978749;0.5709390173056702;6
inf;3;1.206827791724871;0.2540210698854509;0.0984515037573332;0.2403897262755986;1.098516621902324;0.2427248574941289;0.08961561381855;0.2345293665478028;0.1213555536730826;0.2541819887190319;0.045508332627406;0.2336355664342944;0.1345536006763203;0.2499997695019244;0.0504576002536201;0.2337394100880975;6
inf;4;1.9072630677084232;0.3410105389158048;0.159731305060226;0.3423743061328372;2.221511430183225;0.3602950595334511;0.1860492797019983;0.36993131475954;0.2208212179670678;0.362839715258843;0.0883284871868271;0.3455616335798506;0.251702134766239;0.3855481148465164;0.1006808539064955;0.3671886808062062;6
inf;5;1.7689832602894326;0.4200510224986822;0.1624042272411301;0.1651382326177516;1.3860774501958693;0.3755657892025025;0.1272509707969682;0.1369876931568457;0.0353377137500528;0.1415024938960425;0.0167389170394987;0.1311709781078887;0.023302154891348;0.1217293572473989;0.0110378628432701;0.1169898196714394;6
inf;6;6.238316859409464;0.6276336077003435;0.4813794555042239;0.5704413012419212;5.938515886166183;0.608704623329801;0.458245326136972;0.5557448933606675;0.6663517938185675;0.5438519769002185;0.2423097432067518;0.5183194327108309;0.8116466045916395;0.5725494495576972;0.2951442198515053;0.561964645512364;6
inf;7;1.7675709791717054;0.3161127725373465;0.1441962325449569;0.2866142187273142;1.5311600779111796;0.2983713206796393;0.1249101265294009;0.2595239869639741;0.1716637415804245;0.3209657787566383;0.0643739030926592;0.2827260351229075;0.1825373511931421;0.3059609086367898;0.0684515066974283;0.2772290475361016;6
inf;8;2.2737146773561694;0.3916090710418259;0.1904212475445543;0.3504758993730347;2.6936055067656826;0.4272310352816825;0.2255866692946784;0.3848418627147;0.2314259959603129;0.4018341141860586;0.0925703983841251;0.3708708805830344;0.2616600099984189;0.3959817318462687;0.1046640039993675;0.3757830432013868;6
inf;9;2.338243941713011;0.4377494252873615;0.2146660790860307;0.1604682252252942;1.966680181990883;0.3974508143238229;0.1805540970096101;0.1316056408006133;0.0267890111393959;0.1306415888027607;0.0126895315923454;0.1207011681988947;0.0153672481476044;0.0894520488301995;0.00727922280676;0.0878160644010395;6
inf;10;2.4281126747958277;0.4275012415629691;0.2003005829496573;0.14290546414042993;2.408821637736205;0.42507548420537467;0.19870922106235492;0.14405997412303817;0.15261286858219728;0.20789015114979909;0.05622579368817795;0.20789015114979903;0.27051474929308206;0.28974714315032607;0.09966332868692497;0.2897471431503261;6
