name;snr;rep;loss_cgci_yw;loss_cgci_yw_lib;loss_cgci_vm;loss_ar_model_yw;loss_transformer;order_cgci_yw;order_cgci_yw_lib;order_cgci_vm;order_transformer
noise_test_4;inf;1;2.482768842;2.561441837;2.523791134;0.054013914;;6;6;6;
noise_test_4;inf;2;5.910995224;6.879425885;5.605244116;1.645032869;;6;6;6;
noise_test_4;inf;3;1.128346038;1.858235932;1.341853228;0.565381437;;6;6;6;
noise_test_4;inf;4;2.840348947;3.200044801;1.458596129;0.21827043;;6;6;6;
noise_test_4;inf;5;0.220557485;0.185164186;0.918198318;0.175343171;;6;6;6;
mean;;;2.516603307;2.936862528;2.369536585;0.531608364;;;;;
noise_test_4;10000;1;2.547944603;3.139337269;10.91924471;0.146064718;;6;6;6;
noise_test_4;10000;2;3.223612604;3.138486564;3.27200516;0.070641692;;6;6;6;
noise_test_4;10000;3;2.040734289;1.142396479;2.279338276;0.337952975;;6;6;6;
noise_test_4;10000;4;3.446329861;4.861487691;3.309657515;0.447686864;;6;6;6;
noise_test_4;10000;5;1.932846965;1.948568037;5.47213408;0.52651053;;6;6;6;
mean;;;2.638293664;2.846055208;5.050475949;0.305771356;;;;;
noise_test_4;100;1;1.891119799;2.239784189;2.155744178;0.321713229;;6;6;6;
noise_test_4;100;2;0.65502003;0.544860464;0.331387785;0.182630531;;6;6;6;
noise_test_4;100;3;3.490346067;3.455253718;3.116030867;0.155297539;;6;6;6;
noise_test_4;100;4;2.812595844;2.68014906;7.635751847;1.283827895;;6;6;6;
noise_test_4;100;5;0.550722838;0.353372972;1.745563307;0.347209411;;6;6;6;
mean;;;1.879960916;1.854684081;2.996895597;0.458135721;;;;;
noise_test_4;3;1;1.184218828;1.501067976;3.450685612;0.667071643;;6;6;6;
noise_test_4;3;2;2.432401795;2.316031088;1.708686772;0.628330493;;6;6;6;
noise_test_4;3;3;1.346590347;1.216968463;0.782573136;0.795203388;;6;6;6;
noise_test_4;3;4;4.926806045;4.985556964;4.413700625;0.807572603;;6;6;6;
noise_test_4;3;5;1.474675322;1.178161206;1.410674011;0.442211346;;6;6;6;
mean;;;2.272938467;2.239557139;2.353264031;0.668077895;;;;;
