snr;rep;mse_spacetimeformer;mape_spacetimeformer;mspe_spacetimeformer;jd_spacetimeformer;order_spacetimeformer
inf;1;3.360874291647272;0.3957811087056105;0.2667169881297493;0.3664247647021913;6
inf;2;6.526544936638533;0.5471923635651408;0.5036205628420601;0.6074518824561178;6
inf;3;4.562917243982477;0.6271151037901151;0.3722370890616303;0.2807560316802567;6
inf;4;3.365150971614317;0.4441518084479304;0.28182790592515;0.4359667800510923;6
inf;1;3.360874291647272;0.3957811087056105;0.2667169881297493;0.3664247647021913;6
inf;2;6.526544936638533;0.5471923635651408;0.5036205628420601;0.6074518824561178;6
inf;3;4.562917243982477;0.6271151037901151;0.3722370890616303;0.2807560316802567;6
inf;4;3.365150971614317;0.4441518084479304;0.28182790592515;0.4359667800510923;6
inf;1;3.360874291647272;0.3957811087056105;0.2667169881297493;0.3664247647021913;6
inf;2;6.526544936638533;0.5471923635651408;0.5036205628420601;0.6074518824561178;6
inf;3;4.562917243982477;0.6271151037901151;0.3722370890616303;0.2807560316802567;6
inf;4;3.365150971614317;0.44415180844793045;0.28182790592515;0.43596678005109235;6
