snr;rep;mse_spacetimeformer;mape_spacetimeformer;mspe_spacetimeformer;jd_spacetimeformer;mse_gcval;mape_gcval;mspe_gcval;jd_gcval;mse_th;mape_th;mspe_th;jd_th;order_spacetimeformer
inf;1;2.849053936453913;0.3695313426310823;0.2260992286556922;0.3465378011465169;21.79217994756313;1.4012597671828342;1.7294144606481974;0.7432379503438153;5.545158502775094;0.7034229464249703;0.4400604861175407;0.3465378011465169;6
inf;2;5.339448932168427;0.5992351370416635;0.4120183500751449;0.5128911304670134;30.24234560566512;1.170823495556682;2.3336493142164216;0.7428796109252531;7.529207266077059;0.7949285526825366;0.5809909589083805;0.5128911304670134;6
inf;3;1.098516626168268;0.2427249100927881;0.0896156141665604;0.2345293018296651;31.373150437936047;1.3865858517135583;2.5593824234071016;0.943665497986541;3.9078145930705146;0.632685583278049;0.3187946331122883;0.2345293018296651;6
inf;4;2.2215110722598785;0.3602950428339813;0.186049249726289;0.3699312851604572;41.98739111310607;1.5724343506105531;3.5164004861839384;1.0;4.72609212900089;0.7112831363004831;0.3958053172534781;0.3699312851604572;6
inf;1;2.849053936453913;0.3695313426310823;0.2260992286556922;0.3465378011465169;21.79217994756313;1.4012597671828342;1.7294144606481974;0.7432379503438153;5.545158502775094;0.7034229464249703;0.4400604861175407;0.3465378011465169;6
inf;2;5.339448932168427;0.5992351370416635;0.4120183500751449;0.5128911304670134;30.24234560566512;1.170823495556682;2.3336493142164216;0.7428796109252531;7.529207266077059;0.7949285526825366;0.5809909589083805;0.5128911304670134;6
inf;3;1.098516626168268;0.2427249100927881;0.0896156141665604;0.2345293018296651;31.373150437936047;1.3865858517135583;2.5593824234071016;0.943665497986541;3.9078145930705146;0.632685583278049;0.3187946331122883;0.2345293018296651;6
inf;4;2.2215110722598785;0.3602950428339813;0.186049249726289;0.3699312851604572;41.98739111310607;1.5724343506105531;3.5164004861839384;1.0;4.72609212900089;0.7112831363004831;0.3958053172534781;0.3699312851604572;6
inf;5;1.3860774501958693;0.3755657892025025;0.1272509707969682;0.1369876931568457;26.47548155055681;1.428947520736607;2.430622278105377;0.820000204969086;2.69888360592896;0.5745171851181808;0.2477751577835357;0.1369876931568457;6
inf;6;5.938516297991551;0.6087046152240128;0.4582453579154591;0.5557449201992696;30.67567133321993;1.2553436570269785;2.367086875579095;0.7593231449497099;8.20616012880123;0.8285840427954115;0.6332279978091322;0.5557449201992696;6
inf;7;1.5311598538947226;0.2983713115475757;0.1249101082544181;0.2595239855115095;31.489859793431847;1.3792268940090666;2.568903426842636;0.9457997839138615;4.140286258150164;0.6483327182998079;0.3377593811608486;0.2595239855115095;6
inf;8;2.693604934836164;0.427231045540162;0.225586621396174;0.3848417946193353;41.69036838028446;1.5494542530935007;3.4915251401714165;1.0;4.886683595845462;0.7203132245914057;0.4092546861501556;0.3848417946193353;6
inf;9;1.966681339578092;0.3974509246862029;0.1805542032836831;0.131605692025965;26.11421726146278;1.3868885300254497;2.397455854760855;0.8196832512799311;2.633780629610203;0.5703477825008348;0.2417982789755274;0.131605692025965;6
inf;10;2.408822097033591;0.42507553195539016;0.19870925895084962;0.14406005537219158;18.956384080042774;1.055328439348098;1.563755595555073;0.7447089115117137;3.580165183782535;0.5721103412472373;0.295336036425084;0.14406005537219158;6
