Matrix type;Mean Sum intra SOLO;Mean Sum intra JOINT;STD Sum intra SOLO;STD Sum intra JOINT;Mean Sum inter SOLO;Mean Sum inter JOINT;STD Sum inter SOLO;STD Sum inter JOINT;Mean Sum total SOLO;Mean Sum total JOINT;STD Sum total SOLO;STD Sum total JOINT;Mean Density intra SOLO;Mean Density intra JOINT;STD Density intra SOLO;STD Density intra JOINT;Mean Density inter SOLO;Mean Density inter JOINT;STD Density inter SOLO;STD Density inter JOINT;Mean Divisibility SOLO;Mean Divisibility JOINT;STD Divisibility SOLO;STD Divisibility JOINT;Mean Modularity SOLO;Mean Modularity JOINT;STD Modularity SOLO;STD Modularity JOINT
/test_cross_attn_matrix/cross_attn_matrix_avg.pkl;118.9103181362152;127.97949302196504;28.258188752002443;21.99520569101104;87.79658269882202;101.83219492435455;30.998704821844964;22.861132142123264;206.70690083503723;229.8116879463196;57.91382272057587;43.37180167531535;0.5819766446832424;0.5600571675646662;0.040736196493553;0.0308035421333403;0.4180233553167577;0.4399428324353338;0.040736196493553;0.0308035421333403;0.7057897493323013;0.6947925332866276;0.0202924596881541;0.0149885495259091;0.1062279128851426;0.0941556246836324;0.0616324550052799;0.0559808614898027
/test_cross_attn_matrix/cross_attn_matrix_layer0_by.pkl;91.01341539621352;111.22170042991638;43.7008177220393;29.4576834519956;72.38895946741104;96.95622408390044;43.65654366704129;30.484957825256306;163.40237486362457;208.17792451381683;86.50107423227324;58.92250332668883;0.5746453670013549;0.5389768992581078;0.0593768957235061;0.0308787340724695;0.425354632998645;0.4610231007418922;0.0593768957235061;0.0308787340724695;0.702847907788379;0.6847628971621604;0.0304738831855491;0.014719067211688;0.101930245024446;0.0726930197670172;0.0924372772594601;0.070907870341642
/test_cross_attn_matrix/cross_attn_matrix_layer1_by.pkl;70.64282959699631;61.13386908173561;21.002557244920524;11.11070732442172;41.85428522527218;30.680087223649025;24.9018095044968;16.84208051391901;112.49711482226849;91.81395630538464;43.80859599976038;25.7645694647155;0.6489992506543314;0.6826534934451652;0.0855092204319117;0.0856680109388919;0.3510007493456686;0.3173465065548346;0.0855092204319117;0.0856680109388919;0.7433089081624215;0.7624088983573004;0.0493401010104766;0.0510809175687434;0.1513443457269034;0.2029341454961498;0.1145234079370824;0.1175149500318465
/test_cross_self_attn_matrix/cross_cross_multiply_by.pkl;27.097519010305405;28.831673711538315;10.258402402496584;6.798521898435222;8.712751016020775;9.755896218121052;4.688653617007372;3.38483108585577;35.81027002632618;38.58756992965937;13.333609358653854;8.571963934967794;0.756125587778214;0.7495122762528821;0.074627742988726;0.0682050886016599;0.243874412221786;0.2504877237471178;0.074627742988726;0.0682050886016599;0.8067598425069109;0.802120509363785;0.0470436957913595;0.0447233765012239;0.2702888930882282;0.2626301187509791;0.0753126773895635;0.0893766053118938
/test_cross_self_attn_matrix/cross_cross_self_self_multiply_by.pkl;18.16720448434353;21.156893953680992;8.967668291442912;6.613205531894758;4.162279596552253;6.482042821124196;2.715516128963692;3.587954849490289;22.32948408089578;27.638936774805188;10.711137409260765;9.52286470264472;0.8068625339133543;0.7782272040571427;0.0785851121560425;0.069433588618522;0.1931374660866457;0.2217727959428572;0.0785851121560425;0.069433588618522;0.8416821524497897;0.82112007998345;0.0540582206661062;0.0465289377461489;0.2702268399700378;0.2687081761337497;0.0919021369817338;0.0755435195658784
/test_cross_self_attn_matrix/cross_self_avg_attn_matrix_avg_by.pkl;169.8365490436554;172.73385381698608;30.05247448954816;26.36546932713518;133.45901536941528;144.73030734062195;30.58710607929793;28.401026766806883;303.2955644130707;317.46416115760803;58.332680695396505;53.73061015620316;0.5618686207134533;0.5457893718784576;0.0276012165784458;0.0193644262338772;0.4381313792865466;0.4542106281215424;0.0276012165784458;0.0193644262338772;0.6956024574935332;0.6877797447244076;0.0133250905045254;0.0091211201813334;0.0812145492276318;0.0717409593592665;0.0506874380223505;0.0347125068885476
/test_cross_self_attn_matrix/cross_self_matmul_matrix_avg_by.pkl;115.25640392303468;124.84376561641692;37.44266213244515;27.487819079348967;111.03434264659882;122.44109046459198;37.074254138586085;28.03086251586241;226.29074656963348;247.2848560810089;74.41596441608492;55.47883247627091;0.5097925238857547;0.5054376060463232;0.0091961938186141;0.0051078096381287;0.4902074761142453;0.4945623939536769;0.0091961938186141;0.0051078096381287;0.6710731390202972;0.6690999810968845;0.0041549032455661;0.0022846570044464;0.0231292279018072;0.0432515572507705;0.0464766631468968;0.0549472583241089
/test_cross_self_attn_matrix/cross_self_multiply_attn_matrix_avg_by.pkl;93.69177931547163;100.4252713918686;34.63423058045683;24.22056328774374;61.53995597362518;75.12223947048187;32.11590254645776;24.10141015412226;155.23173528909683;175.54751086235046;65.21685668132143;47.39423743585785;0.6151386745525178;0.5775285959804037;0.0500268025392409;0.0344172814795714;0.3848613254474822;0.4224714040195961;0.0500268025392409;0.0344172814795714;0.7230275329222735;0.7034142097050057;0.0258606879903099;0.0170494707941346;0.1269108924231492;0.1122978583327024;0.0695091427858677;0.0597109919460224
/test_cross_self_attn_matrix/cross_self_transp_avg_attn_matrix_avg_by.pkl;180.5538113117218;172.41425371170044;30.685979819887017;20.840502660731843;144.23571467399597;143.18871974945068;32.79340798070734;21.45012987574614;324.7895259857178;315.6029734611511;61.379780912845206;40.352587723274354;0.5580404268536634;0.547280749072638;0.0266244846038119;0.0212043017559651;0.4419595731463365;0.452719250927362;0.0266244846038119;0.0212043017559651;0.693737269014282;0.688510436299956;0.0128136340509925;0.0100159687989684;0.0800930507955106;0.0762507936561624;0.0419211744819596;0.0468910648078455
/test_cross_self_attn_matrix/cross_self_transp_multiply_attn_matrix_avg_by.pkl;94.25439143180849;100.281387925148;32.92327405453652;31.60817977656168;64.61178594827652;75.35180276632309;30.07244402291256;25.780355610490773;158.866177380085;175.6331906914711;61.37178475660996;56.327117430934834;0.6012088016586976;0.5738225414660837;0.0466965086837642;0.0361087416992509;0.3987911983413025;0.4261774585339163;0.0466965086837642;0.0361087416992509;0.7156985342756579;0.701624548002528;0.0238444431159493;0.0177605706700743;0.1297720521038874;0.1007026267217679;0.064486811208857;0.0634475479873327
