Matrix type;Mean Sum intra SOLO;Mean Sum intra JOINT;STD Sum intra SOLO;STD Sum intra JOINT;Mean Sum inter SOLO;Mean Sum inter JOINT;STD Sum inter SOLO;STD Sum inter JOINT;Mean Sum total SOLO;Mean Sum total JOINT;STD Sum total SOLO;STD Sum total JOINT;Mean Density intra SOLO;Mean Density intra JOINT;STD Density intra SOLO;STD Density intra JOINT;Mean Density inter SOLO;Mean Density inter JOINT;STD Density inter SOLO;STD Density inter JOINT;Mean Divisibility SOLO;Mean Divisibility JOINT;STD Divisibility SOLO;STD Divisibility JOINT;Mean Modularity SOLO;Mean Modularity JOINT;STD Modularity SOLO;STD Modularity JOINT
/test_cross_attn_matrix/cross_attn_matrix_avg.pkl;775.4564809799194;758.38893699646;113.5727069630439;124.90923183097136;593.745927810669;610.8134412765503;123.27462097821538;109.0565517266282;1369.2024087905884;1369.2023782730105;224.70692470742785;224.70691875661805;0.5682933490545936;0.5546249973149946;0.0301528989695002;0.0258577709115325;0.4317066509454063;0.4453750026850054;0.0301528989695002;0.0258577709115325;0.6987770077347629;0.6920840134937962;0.0147200292854552;0.0124143406211869;0.0927189750796787;0.0883578346338537;0.0519550303644344;0.051872791220899
/test_cross_attn_matrix/cross_attn_matrix_layer0_by.pkl;622.9056758880615;603.0281171798706;122.70182153487946;120.00548662357056;510.2193279266357;530.0969071388245;132.42539016466236;130.1519066816761;1133.1250038146973;1133.125024318695;244.30125297675195;244.30122041340337;0.5525710295176424;0.5351752293838341;0.0362764271453116;0.0294012981122528;0.4474289704823576;0.4648247706161659;0.0362764271453116;0.0294012981122528;0.6913209400917413;0.682956561080118;0.017590973770198;0.0140053618464155;0.0757513363740232;0.0664830270963131;0.068365351321753;0.0647565054190505
/test_cross_attn_matrix/cross_attn_matrix_layer1_by.pkl;447.1803669929504;461.4081764221192;41.27450767944861;49.88570972207214;262.16206312179565;247.93425834178925;94.24275207513551;88.07612122554104;709.3424301147461;709.3424347639084;112.19643941932272;112.19645063545568;0.6406037860728073;0.6595830619616647;0.0840755803917617;0.0816438867274452;0.3593962139271927;0.3404169380383354;0.0840755803917617;0.0816438867274452;0.738609298441315;0.7489116079683;0.0484234206684532;0.0473583896198207;0.1417466684491859;0.1825562844692783;0.1095980625187031;0.1066931670055977
/test_cross_self_attn_matrix/cross_cross_multiply_by.pkl;323.28372526168823;325.77252435684204;43.93050789528496;34.140503052034816;122.2626886367798;119.77388155460358;38.46731764770589;36.20394003408188;445.546413898468;445.5464059114456;49.21060449342017;49.21059284351652;0.7273327751168513;0.7341992822481643;0.0746144290286502;0.0634441742292494;0.2726672248831486;0.2658007177518356;0.0746144290286501;0.0634441742292494;0.7884404574653261;0.7920518415545412;0.0459255984453295;0.0407365137382065;0.2436463884439674;0.2560880767331713;0.0768243036682386;0.0874955134985508
/test_cross_self_attn_matrix/cross_cross_self_self_multiply_by.pkl;272.62885534763336;270.1152276992798;48.68172386025457;33.80958536213996;90.07874536514282;92.59236618876456;39.23475557987846;33.93210099139225;362.7076007127762;362.7075938880444;58.89753132256397;58.89754304501076;0.7546595275338469;0.7514599769462018;0.0923544405715099;0.0606855457955879;0.2453404724661531;0.2485400230537982;0.0923544405715099;0.0606855457955879;0.8074431179326872;0.8028613158944721;0.0600944039727988;0.0397032709076798;0.2389371070857082;0.2542365185173862;0.0994248143320736;0.0727110639258691
/test_cross_self_attn_matrix/cross_self_avg_attn_matrix_avg_by.pkl;1085.2449741363523;1059.5112915039062;128.02799192978887;119.11562900106448;871.2064323425293;896.9401054382324;123.26638801688422;123.68067367623334;1956.4514064788816;1956.451396942139;234.0212035370201;234.02122895998585;0.555384977887089;0.5422636462966779;0.0242290337715317;0.0175954241750479;0.444615022112911;0.4577363537033221;0.0242290337715317;0.0175954241750479;0.692421248701663;0.6860949357889689;0.0116469821184162;0.0082715018627776;0.0752217464797099;0.0680586550550474;0.0466436016356853;0.0318563737344747
/test_cross_self_attn_matrix/cross_self_matmul_matrix_avg_by.pkl;692.3742609024048;687.5679092407227;112.56815066767314;113.35117190768376;669.8176145553589;674.6239862442017;113.51893364544554;112.09785759366314;1362.1918754577637;1362.1918954849243;225.15063740087604;225.150640910532;0.5086009821380832;0.5048227299694008;0.0083943099465909;0.0045852426733713;0.4913990178619167;0.4951772700305992;0.0083943099465909;0.0045852426733713;0.6705326935458549;0.6688233003333005;0.0037883966986635;0.00204926318838;0.0227100820063879;0.0422223982724875;0.044925654552027;0.0533109482008626
/test_cross_self_attn_matrix/cross_self_multiply_attn_matrix_avg_by.pkl;693.913049697876;666.610297203064;137.83795106736147;139.33221329641154;477.32977056503296;504.6325225830078;132.07050709593918;124.05755625676044;1171.242820262909;1171.2428197860718;255.903906741694;255.90387854294983;0.5956829814866382;0.5714042970521356;0.0400219271618537;0.0307173221083025;0.4043170185133619;0.4285957029478644;0.0400219271618537;0.0307173221083025;0.7126678344409203;0.7003127915081799;0.0202905809497299;0.015104350790731;0.1084943803025422;0.105584979831595;0.0594421648048335;0.0568222905026254
/test_cross_self_attn_matrix/cross_self_transp_avg_attn_matrix_avg_by.pkl;1153.8696823120115;1128.307016372681;163.75726457018;180.56335278528363;931.565221786499;957.1279258728028;183.68787334176287;161.28122608276936;2085.4349040985107;2085.4349422454834;334.4152109936536;334.41526337776685;0.5551519055174682;0.5415344111033306;0.0247304991153528;0.0175849134648455;0.4448480944825318;0.4584655888966695;0.0247304991153528;0.0175849134648455;0.6923172085898616;0.685751684028078;0.0118579089431083;0.0082595870731907;0.0764829770330242;0.0701691136518093;0.0388908610314667;0.0430905510408181
/test_cross_self_attn_matrix/cross_self_transp_multiply_attn_matrix_avg_by.pkl;705.9019422531128;684.0245895385742;145.8580340637106;155.77334750731896;500.3754906654358;522.2529010772705;142.0940116317151;127.16741446519536;1206.2774329185486;1206.2774906158447;273.8900692611995;273.8900742301009;0.5881822366388647;0.5681280299763487;0.0394533629180726;0.0328834604978446;0.4118177633611354;0.4318719700236512;0.0394533629180726;0.0328834604978446;0.7088633234486481;0.6987557432001676;0.0199308204096522;0.0160850577227247;0.1166587937182249;0.0953154265217639;0.0577242726535109;0.0603522108110823
