Matrix type;Mean Sum intra SOLO;Mean Sum intra JOINT;STD Sum intra SOLO;STD Sum intra JOINT;Mean Sum inter SOLO;Mean Sum inter JOINT;STD Sum inter SOLO;STD Sum inter JOINT;Mean Sum total SOLO;Mean Sum total JOINT;STD Sum total SOLO;STD Sum total JOINT;Mean Density intra SOLO;Mean Density intra JOINT;STD Density intra SOLO;STD Density intra JOINT;Mean Density inter SOLO;Mean Density inter JOINT;STD Density inter SOLO;STD Density inter JOINT;Mean Divisibility SOLO;Mean Divisibility JOINT;STD Divisibility SOLO;STD Divisibility JOINT;Mean Modularity SOLO;Mean Modularity JOINT;STD Modularity SOLO;STD Modularity JOINT
/test_cross_attn_matrix/cross_attn_matrix_avg.pkl;65.88129484653473;68.54044687747955;26.405084914242902;16.935025329947987;50.90630194544792;56.15068119764328;25.12652174459064;16.36276381505608;116.78759679198264;124.69112807512283;50.90703772209813;32.79532983781;0.5746275537905583;0.5533112530976636;0.0411982211639907;0.0309595636751464;0.4253724462094418;0.4466887469023364;0.0411982211639907;0.0309595636751464;0.7021591042352203;0.6915561569004907;0.0203522009147821;0.0150732835728021;0.0992181367951917;0.0849852286559758;0.0561272936704962;0.0542893129065057
/test_cross_attn_matrix/cross_attn_matrix_layer0_by.pkl;71.09082335233688;87.10072463750839;43.8150758543752;26.69442854944831;57.90331593155861;76.13743871450424;41.817454774321256;26.31169602305229;128.9941392838955;163.23816335201263;85.1503670139491;52.2782813480048;0.5737396424055295;0.5381745235258862;0.0590871139264817;0.0302425279688525;0.4262603575944704;0.4618254764741137;0.0590871139264818;0.0302425279688525;0.7023880325428886;0.684374052252354;0.0302961960668212;0.0144007846825861;0.1011411500507205;0.0721188253133379;0.0921231699089447;0.069471846891477
/test_cross_attn_matrix/cross_attn_matrix_layer1_by.pkl;45.35356509685517;34.68951854109764;21.855195651792453;16.332338992629914;27.81728631258011;19.48128740862012;21.258968350508887;17.132250618499796;73.17085140943527;54.17080594971776;42.05841717911947;32.83643951520842;0.6471282346358543;0.6813519439093167;0.0854865657589994;0.0852642258033569;0.3528717653641456;0.3186480560906833;0.0854865657589994;0.0852642258033569;0.7422751038451321;0.7616214674954216;0.0492599054918589;0.0507804779979381;0.150328937987866;0.2017458702337092;0.1141924286091168;0.1167266184582777
/test_cross_self_attn_matrix/cross_cross_multiply_by.pkl;6.603735633194447;5.918886993080378;5.3553991554828855;2.105645094370925;2.3124326085671782;2.0526064848527312;2.23327615097292;0.853214401043059;8.916168241761625;7.971493477933109;7.311831407152272;2.793367565574297;0.7554497402591319;0.7489958152726814;0.0745787842626699;0.0682204511010788;0.244550259740868;0.2510041847273185;0.0745787842626699;0.0682204511010787;0.8063163566928527;0.8017891746719916;0.0469849573747082;0.0447107610362327;0.2703616207463478;0.262437499195554;0.0750066860792415;0.0894236840373399
/test_cross_self_attn_matrix/cross_cross_self_self_multiply_by.pkl;0.2616684639360755;0.3014236792805604;0.1956468458616476;0.2220982956068983;0.0599473597103497;0.0871377849107375;0.0423266172602079;0.064167982524324;0.3216158236464252;0.388561464191298;0.2254745512827077;0.2824456494499074;0.8066397845198305;0.778068244444537;0.0786792041344416;0.0695228494886704;0.1933602154801694;0.221931755555463;0.0786792041344416;0.0695228494886704;0.8415318730161597;0.8210190203875485;0.0540972805021549;0.0465713421099683;0.2702326167678282;0.2689371913671522;0.0918826386385099;0.0757972560235584
/test_cross_self_attn_matrix/cross_self_avg_attn_matrix_avg_by.pkl;81.2643210887909;83.04898011684418;21.02317583041804;20.90151915904992;69.23554646968842;73.94910132884979;21.88532275250563;19.764417616414143;150.4998675584793;156.99808144569397;42.51770071688059;40.48718738107844;0.5429045854138747;0.5300232807742054;0.0213799959172154;0.0139112797140502;0.4570954145861253;0.4699767192257947;0.0213799959172154;0.0139112797140502;0.6864450816803209;0.6803439753207752;0.0101030327417704;0.0064557815222244;0.0608516533229222;0.0527054305898943;0.0359605008754482;0.0242704065557231
/test_cross_self_attn_matrix/cross_self_matmul_matrix_avg_by.pkl;368.7525613307953;406.7181873321533;246.4700573923186;202.20549937275737;360.716212272644;401.2463555335999;248.7343094822188;201.453736166876;729.4687736034393;807.9645428657532;495.1429003954606;403.6297833837685;0.5078388721055552;0.50402808382577;0.0075901718197374;0.0043528811111367;0.4921611278944447;0.49597191617423;0.0075901718197374;0.0043528811111367;0.6701863093993201;0.6684674082668624;0.0034201576591852;0.0019457631110203;0.023727460826495;0.0370500282390181;0.0334451030614188;0.0465524735783958
/test_cross_self_attn_matrix/cross_self_multiply_attn_matrix_avg_by.pkl;14.70631017535925;15.661431215703487;8.524457826185143;7.572462092412722;10.389737285673618;11.965298987925053;8.186467363252621;6.28712353816583;25.096047461032867;27.62673020362854;16.559861396969072;13.783439877880763;0.6069901229231388;0.5712119247200381;0.0515915497804267;0.034532960342884;0.3930098770768612;0.4287880752799619;0.0515915497804267;0.034532960342884;0.7188497601404186;0.700306950466373;0.0264682412052394;0.0170969437426368;0.1186313845639569;0.1046097459432816;0.0659582159573256;0.0588263237338223
/test_cross_self_attn_matrix/cross_self_transp_avg_attn_matrix_avg_by.pkl;81.26432132720947;83.04898202419281;21.02317654990433;20.90152206511925;69.23554503917694;73.94910061359406;21.885322990089744;19.76441633851473;150.4998663663864;156.9980826377869;42.51770171303485;40.487188919574784;0.5429045914286059;0.5300232859364968;0.0213799927529423;0.0139112820599221;0.457095408571394;0.4699767140635031;0.0213799927529423;0.0139112820599221;0.6864450844693603;0.6803439777298651;0.0101030312018166;0.0064557825316584;0.0665211160127846;0.0546810799379608;0.0361732650339823;0.029713601103677
/test_cross_self_attn_matrix/cross_self_transp_multiply_attn_matrix_avg_by.pkl;14.186085611581802;15.344279274344444;8.487677252630705;7.386708082226653;10.38151728361845;11.886960923671722;8.07768318487224;6.193401048641536;24.567602895200253;27.231240198016167;16.445180333755395;13.49476134563328;0.5955778710895785;0.567493686226246;0.0472355211199178;0.0360346310050197;0.4044221289104215;0.432506313773754;0.0472355211199179;0.0360346310050197;0.7128437744854381;0.6985229140476231;0.0240109529973723;0.0177235487694073;0.1248022404522903;0.0937157507300075;0.0639694161909343;0.0613886158360989
